ONSConstID,ConstituencyName,RegionID,RegionName,CountryID,CountryName,DateOfThisUpdate,DateOfDataset,WageMedianConst,WageMedianRegion,WageMedianCountry,WageConstCountryRank
E14000554,Berwick-upon-Tweed,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,480,490,540,476
E14000569,Bishop Auckland,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,460,490,540,537
E14000574,Blaydon,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,530,490,540,294
E14000575,Blyth Valley,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,470,490,540,528
E14000641,City of Durham,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,500,490,540,421
E14000658,Darlington,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,470,490,540,506
E14000677,Easington,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,490,490,540,460
E14000709,Gateshead,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,470,490,540,531
E14000733,Hartlepool,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,480,490,540,494
E14000746,Hexham,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,650,490,540,64
E14000754,Houghton and Sunderland South,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,520,490,540,335
E14000765,Jarrow,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,450,490,540,589
E14000819,Middlesbrough,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,450,490,540,568
E14000820,Middlesbrough South and East Cleveland,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,490,490,540,454
E14000831,Newcastle upon Tyne Central,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,500,490,540,425
E14000832,Newcastle upon Tyne East,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,500,490,540,392
E14000833,Newcastle upon Tyne North,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,520,490,540,341
E14000840,North Durham,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,470,490,540,508
E14000853,North Tyneside,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,460,490,540,536
E14000856,North West Durham,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,490,490,540,452
E14000891,Redcar,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,430,490,540,614
E14000915,Sedgefield,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,540,490,540,289
E14000944,South Shields,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,470,490,540,522
E14000970,Stockton North,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,520,490,540,337
E14000971,Stockton South,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,540,490,540,284
E14000982,Sunderland Central,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,450,490,540,585
E14001006,Tynemouth,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,550,490,540,232
E14001014,Wansbeck,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,460,490,540,560
E14001020,Washington and Sunderland West,E15000001,North East,K02000001,UK,17/11/2016,01/04/2016,450,490,540,565
E14000532,Altrincham and Sale West,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,690,500,540,28
E14000537,Ashton-under-Lyne,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,430,500,540,612
E14000543,Barrow and Furness,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,550,500,540,226
E14000559,Birkenhead,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,500,500,540,411
E14000570,Blackburn,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,450,500,540,587
E14000571,Blackley and Broughton,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,410,500,540,628
E14000572,Blackpool North and Cleveleys,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,420,500,540,625
E14000573,Blackpool South,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,420,500,540,627
E14000578,Bolton North East,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,450,500,540,582
E14000579,Bolton South East,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,420,500,540,624
E14000580,Bolton West,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,520,500,540,330
E14000581,Bootle,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,470,500,540,521
E14000609,Burnley,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,470,500,540,504
E14000611,Bury North,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,560,500,540,200
E14000612,Bury South,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,510,500,540,363
E14000620,Carlisle,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,450,500,540,580
E14000627,Cheadle,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,600,500,540,114
E14000637,Chorley,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,530,500,540,294
E14000640,City of Chester,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,550,500,540,232
E14000646,Congleton,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,530,500,540,315
E14000647,Copeland,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,700,500,540,25
E14000653,Crewe and Nantwich,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,500,500,540,423
E14000661,Denton and Reddish,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,470,500,540,532
E14000686,Eddisbury,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,540,500,540,287
E14000688,Ellesmere Port and Neston,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,540,500,540,274
E14000706,Fylde,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,530,500,540,312
E14000708,Garston and Halewood,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,510,500,540,360
E14000725,Halton,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,510,500,540,367
E14000738,Hazel Grove,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,540,500,540,277
E14000747,Heywood and Middleton,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,490,500,540,467
E14000758,Hyndburn,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,440,500,540,600
E14000775,Knowsley,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,470,500,540,511
E14000776,Lancaster and Fleetwood,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,560,500,540,212
E14000785,Leigh,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,510,500,540,371
E14000793,"Liverpool, Riverside",E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,500,500,540,414
E14000794,"Liverpool, Walton",E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,430,500,540,621
E14000795,"Liverpool, Wavertree",E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,530,500,540,296
E14000796,"Liverpool, West Derby",E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,510,500,540,367
E14000802,Macclesfield,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,580,500,540,156
E14000805,Makerfield,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,540,500,540,291
E14000807,Manchester Central,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,480,500,540,492
E14000808,"Manchester, Gorton",E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,440,500,540,608
E14000809,"Manchester, Withington",E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,590,500,540,131
E14000825,Morecambe and Lunesdale,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,480,500,540,471
E14000870,Oldham East and Saddleworth,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,510,500,540,386
E14000871,Oldham West and Royton,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,440,500,540,603
E14000875,Pendle,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,470,500,540,522
E14000877,Penrith and The Border,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,450,500,540,579
E14000885,Preston,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,390,500,540,632
E14000894,Ribble Valley,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,520,500,540,344
E14000897,Rochdale,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,440,500,540,598
E14000902,Rossendale and Darwen,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,430,500,540,610
E14000911,Salford and Eccles,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,450,500,540,569
E14000916,Sefton Central,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,560,500,540,199
E14000943,South Ribble,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,540,500,540,270
E14000958,Southport,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,510,500,540,361
E14000962,St Helens North,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,490,500,540,437
E14000963,St Helens South and Whiston,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,490,500,540,436
E14000967,Stalybridge and Hyde,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,470,500,540,530
E14000969,Stockport,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,500,500,540,400
E14000979,Stretford and Urmston,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,560,500,540,218
E14000987,Tatton,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,620,500,540,99
E14001010,Wallasey,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,480,500,540,473
E14001017,Warrington North,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,500,500,540,395
E14001018,Warrington South,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,590,500,540,145
E14001024,Weaver Vale,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,570,500,540,194
E14001033,West Lancashire,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,500,500,540,428
E14001037,Westmorland and Lonsdale,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,540,500,540,265
E14001039,Wigan,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,480,500,540,481
E14001043,Wirral South,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,570,500,540,178
E14001044,Wirral West,E15000002,North West,K02000001,UK,17/11/2016,01/04/2016,620,500,540,95
